24184,1718,12,00:53:37,96517,96550,D,挑球,1,14.57373611,33.53904719,37.07474505,35.09288762,24.46183987,116.76198685,33.96389857,95.37444401,41.20477744,51.89311279,7.18589767,125.73727154,2,1,0,21.0,48
24565,1768,1,00:17:27,31438,31453,B,發短球,1,18.18928087,44.51578708,30.43728944,29.50957371,28.86543933,120.70205702,33.34548116,95.67675225,30.43728944,29.50957371,28.44700704,60.22891438,2,1,0,24.0,49
24566,1768,2,00:17:28,31453,31469,C,小平球,0,19.53693087,51.9701523,30.8548979,32.75398559,30.0315847,120.70236724,33.46994622,94.37387132,28.44700704,60.22891438,26.60321475,115.66748745,1,2,0,24.0,49
24567,1768,3,00:17:28,31469,31482,A,平球,1,24.62118118,56.20140558,30.53607377,32.20659807,31.91521529,116.16582257,37.35725662,94.37695311,26.60321475,115.66748745,24.34326487,36.63940856,2,1,0,24.0,49
24568,1768,4,00:17:29,31482,31501,D,平球,1,26.15724801,49.4489107,27.76004104,32.74771702,30.19731383,113.69831778,39.39140529,95.24586625,24.34326487,36.63940856,12.19340012,104.64675043,1,2,0,24.0,49
24569,1768,5,00:17:30,31501,31517,A,推撲球,0,22.59764081,46.65247443,25.91008501,29.5001102,21.12106216,107.45209152,39.47546709,98.3211163,12.19340012,104.64675043,10.18293779,26.3087663,2,1,0,24.0,49
24570,1768,6,00:17:30,31517,31530,D,平球,0,28.49754209,43.9326096,25.2194214,27.64650483,18.70498336,108.39541197,35.14202795,99.20823058,10.18293779,26.3087663,12.55851493,112.71454644,1,1,0,24.0,49
24571,1768,7,00:17:31,31530,31543,A,殺球,0,29.75840581,38.07298669,16.02751918,29.21302521,19.58383199,111.26390703,27.3670143,89.26657944,12.55851493,112.71454644,16.38217347,30.28307568,1,2,0,24.0,49
24572,1768,8,00:17:31,31543,31562,D,擋小球,0,33.13025139,36.93978816,9.54282757,24.24803288,13.89171586,111.74444906,25.81242312,95.23533672,16.38217347,30.28307568,1.6108706,106.50243625,2,2,0,24.0,49
24573,1768,9,00:17:32,31562,31588,B,擋小球,0,38.12389498,26.10966959,7.48653348,19.25006064,24.82379684,111.26628987,15.40920782,98.74856815,1.6108706,106.50243625,32.44607254,51.67213484,2,2,0,24.0,49
24574,1768,10,00:17:32,31588,31627,C,挑球,1,36.16691639,31.67386609,15.67951535,32.99763655,30.76473804,116.66333745,24.77297513,93.50437815,32.44607254,51.67213484,4.85900038,131.25360762,2,1,0,24.0,49
24575,1768,11,00:17:34,31627,31649,A,切球,0,36.78800508,26.62591227,14.07651321,21.48508561,10.84975846,131.799613,24.58991649,108.87279829,4.85900038,131.25360762,26.5497714,46.65937937,1,2,0,24.0,49
24576,1768,12,00:17:34,31649,31667,C,推撲球,1,35.96000376,31.94523384,19.0113301,22.49671371,5.92459951,129.08817459,32.03627481,108.40223903,26.5497714,46.65937937,7.90167344,120.18584902,2,1,0,24.0,49
24918,1812,1,00:41:24,74532,74545,B,發短球,1,32.08238349,20.28743605,28.1659917,43.63227235,30.35949183,105.58506386,43.2416497,97.43889191,28.1659917,43.63227235,33.6508341,84.33992525,2,1,0,24.0,50
24919,1812,2,00:41:24,74545,74564,D,小平球,0,31.68199786,22.02374666,28.5911769,45.74632902,30.35949183,105.58506386,41.05301647,92.66015999,33.6508341,84.33992525,55.35875263,40.14140989,1,2,0,24.0,50
24920,1812,3,00:41:25,74564,74602,A,挑球,0,41.95383714,28.20815986,26.66804123,46.3532992,32.48385241,114.68143345,41.41009593,87.61689635,55.35875263,40.14140989,15.89941367,130.16821573,2,1,0,24.0,50
24921,1812,4,00:41:26,74602,74626,C,切球,0,37.92399094,26.3685074,15.17675431,23.24436483,21.22988834,127.48411845,29.39123159,104.65684569,15.89941367,130.16821573,28.35610209,57.53425307,1,2,0,24.0,50
24922,1812,5,00:41:27,74626,74677,A,挑球,1,36.98361449,34.69953643,17.8459527,28.68579341,24.97957539,125.89440413,31.46923041,103.27687958,28.35610209,57.53425307,46.51611814,130.71235787,2,1,0,24.0,50
24923,1812,6,00:41:29,74677,74689,C,殺球,0,45.98930761,25.86799527,21.41850529,26.07360744,46.91379201,126.42611686,36.91990614,106.99046437,46.51611814,130.71235787,56.59878412,28.23916159,1,2,0,24.0,50
24924,1812,7,00:41:29,74689,74707,A,防守回抽,1,47.05576411,23.3149777,21.34718928,25.29882558,47.26134734,127.48751109,36.33022039,105.12400057,56.59878412,28.23916159,53.09480673,119.18273743,2,1,0,24.0,50
24925,1812,8,00:41:30,74707,74720,C,平球,0,48.44051558,28.22189144,21.50098832,26.59307075,53.7799543,120.70868482,32.30612974,105.58617042,53.09480673,119.18273743,34.4894963,25.84311095,1,1,0,24.0,50
24926,1812,9,00:41:30,74720,74731,B,平球,0,47.04492419,27.69293674,22.52212833,27.11685158,53.2055352,118.67733103,29.79937872,106.51793375,34.4894963,25.84311095,31.19342609,104.19614409,1,2,0,24.0,50
24927,1812,10,00:41:31,74731,74742,D,平球,0,46.10138766,29.27605084,22.59793583,27.90376279,50.49993377,112.24498419,27.43925065,105.58340385,31.19342609,104.19614409,25.72212577,38.06524096,2,2,0,24.0,50
24928,1812,11,00:41:31,74742,74766,B,擋小球,0,41.01818506,30.87219468,19.90851931,36.3480857,47.04602958,111.27639531,27.14342365,106.98518111,25.72212577,38.06524096,47.53691657,84.75836336,2,1,0,24.0,50
24929,1812,12,00:41:32,74766,74789,C,放小球,1,31.06937034,27.13512468,24.68451786,44.52741175,43.25921706,97.88072011,25.29262865,108.87315149,47.53691657,84.75836336,48.25769452,63.35447782,1,2,0,24.0,50
25045,1831,1,00:08:33,15393,15413,D,發短球,1,30.75049883,27.36358536,31.84751933,44.84877914,23.27630662,93.70503788,33.00942795,107.16824064,33.00942795,107.16824064,29.16893792,94.53687386,2,2,0,26.0,51
25046,1831,2,00:08:33,15413,15434,A,放小球,1,31.16816515,24.25128391,34.56116333,46.05105664,25.27032444,94.55881813,30.76432416,110.99249234,29.16893792,94.53687386,38.17611766,58.88945299,2,2,0,26.0,51
25047,1831,3,00:08:34,15434,15460,D,推撲球,1,29.52526006,22.98940388,37.12942444,44.81787055,31.44389379,85.27305181,34.41005458,107.16043645,38.17611766,58.88945299,16.15019803,127.28788907,2,1,0,26.0,51
25048,1831,4,00:08:35,15460,15474,B,殺球,0,18.47782599,26.13062295,34.13503606,38.91562076,28.27661652,89.42487308,19.44237636,110.57390846,16.15019803,127.28788907,22.15350275,22.52851203,1,2,0,26.0,51
25049,1831,5,00:08:35,15474,15491,C,防守回抽,0,14.58023962,25.37725406,28.97684383,38.94594252,29.55890762,97.1597723,8.57889181,122.60512418,22.15350275,22.52851203,14.79079312,102.17523739,2,1,0,26.0,51
25050,1831,6,00:08:36,15491,15512,A,擋小球,0,15.08347229,24.09146533,36.44966068,34.36192625,23.81249195,93.70201775,14.57304202,123.09048629,14.79079312,102.17523739,8.53134164,37.05934926,1,2,0,26.0,51
25051,1831,7,00:08:37,15512,15543,C,挑球,1,16.34356076,30.37351644,41.60618011,24.44526123,23.8229053,93.27130738,24.04097218,120.46267587,8.53134164,37.05934926,40.50371467,129.83816915,2,1,0,26.0,51
25052,1831,8,00:08:38,15543,15554,B,殺球,0,21.34048415,24.82226851,42.28042194,23.42052448,35.41490482,98.90243148,38.58224263,124.52342885,40.50371467,129.83816915,36.6863137,17.75425904,1,2,0,26.0,51
25053,1831,9,00:08:38,15554,15575,D,防守回抽,1,22.6471729,23.03032854,43.47687991,18.92877832,33.65653067,100.70860367,43.18287852,125.02312807,36.6863137,17.75425904,52.06359868,120.30820258,2,1,0,26.0,51
25054,1831,10,00:08:39,15575,15600,B,切球,1,19.19101558,28.48726482,43.67321731,24.43297653,25.21901793,104.41213172,46.16021844,115.80356058,52.06359868,120.30820258,54.72371738,52.84903733,1,2,0,26.0,51
25055,1831,11,00:08:40,15600,15614,D,推撲球,1,26.21970976,28.97674961,47.89406496,39.41425884,33.14645073,106.6973967,45.75645659,92.71825473,54.72371738,52.84903733,22.99419564,121.49390954,2,1,0,26.0,51
25056,1831,12,00:08:40,15614,15624,A,殺球,0,26.25243123,27.39026039,47.76647598,44.15087735,31.47036949,108.59550616,42.61852335,87.676266,22.99419564,121.49390954,46.06057794,32.92041461,1,2,0,26.0,51
25420,1885,1,00:36:22,65476,65538,D,發短球,1,37.33183581,43.91069008,27.51609806,33.85883787,30.33319472,113.42437222,28.11064129,92.81771512,28.11064129,92.81771512,35.48560635,47.27560054,2,1,0,26.0,52
25421,1885,2,00:36:24,65538,65559,B,放小球,0,35.24367236,46.35344165,28.05700591,33.57870657,31.61407855,110.50627069,26.58221191,96.73582514,35.48560635,47.27560054,29.23350087,84.47255396,1,2,0,26.0,52
25422,1885,3,00:36:25,65559,65600,D,挑球,0,32.21917448,52.97990725,29.03275419,32.4714949,30.76221751,112.9331413,23.39933416,94.13622829,29.23350087,84.47255396,16.31936699,10.39790851,2,1,0,26.0,52
25423,1885,4,00:36:26,65600,65610,B,殺球,0,24.56663313,31.67837037,18.20643907,11.29414858,40.67295306,110.4559308,18.6120928,110.09849958,16.31936699,10.39790851,39.56481687,116.83742439,1,2,0,26.0,52
25424,1885,5,00:36:27,65610,65623,C,防守回抽,1,24.17627423,34.15611675,17.55374313,9.26653373,38.59487882,112.40231501,18.98120908,111.54087656,39.56481687,116.83742439,19.31126005,22.04288216,2,1,0,26.0,52
25425,1885,6,00:36:27,65623,65633,A,推撲球,0,28.54086608,38.65978679,18.52968115,15.94560481,37.21715721,114.86178043,19.72959158,114.46529295,19.31126005,22.04288216,41.65268627,123.46156464,1,2,0,26.0,52
25426,1885,7,00:36:27,65633,65647,C,防守回抽,1,29.27821429,42.75994424,22.25024691,20.03687709,37.10114902,116.35159738,20.38031616,116.44407337,41.65268627,123.46156464,28.7683125,37.79632699,2,2,0,26.0,52
25427,1885,8,00:36:28,65647,65670,A,擋小球,0,31.50706219,42.74688044,26.71010283,25.30520652,40.09473918,120.37418031,19.3894528,119.97798282,28.7683125,37.79632699,23.87488769,85.72417261,2,2,0,26.0,52
25428,1885,9,00:36:29,65670,65697,D,挑球,0,29.15749205,43.95855786,28.51569138,21.48769112,41.00801202,107.59517591,18.61188248,103.06786994,23.87488769,85.72417261,17.18497781,13.60254596,2,1,0,26.0,52
25429,1885,10,00:36:29,65697,65707,B,殺球,0,23.95466235,41.90018218,19.59788414,14.52259097,38.07255342,108.08443442,16.00026928,111.55742864,17.18497781,13.60254596,38.43230935,117.84721099,1,2,0,26.0,52
25430,1885,11,00:36:30,65707,65725,C,防守回抽,1,24.35081659,43.686164,19.77171549,14.99176347,38.76050907,113.37765205,18.35550298,113.00195009,38.43230935,117.84721099,12.24287101,13.86504353,2,1,0,26.0,52
25431,1885,12,00:36:30,65725,65738,B,平球,0,32.73294755,42.73969524,17.61858698,19.57273975,41.57007266,116.32688162,17.5185507,115.96202981,12.24287101,13.86504353,28.97959164,124.05289464,1,2,0,26.0,52
25666,1916,1,00:55:14,99444,99498,B,發長球,1,32.64890035,29.73987904,23.1679821,42.20107952,28.6305706,111.97171321,32.65992274,93.65218351,23.1679821,42.20107952,9.52892245,13.41603389,2,1,0,26.0,53
25667,1916,2,00:55:16,99498,99509,D,殺球,0,29.89465105,31.10361845,21.07771126,19.06245356,16.57806972,114.48275076,40.25193659,105.72179162,9.52892245,13.41603389,8.47237682,109.67631061,1,2,0,26.0,53
25668,1916,3,00:55:16,99509,99524,A,防守回抽,1,22.48309641,36.40978253,15.64228209,13.14748276,14.97309461,117.97679586,41.83366988,107.11907264,8.47237682,109.67631061,27.84787322,18.29148942,2,1,0,26.0,53
25669,1916,4,00:55:17,99524,99534,C,殺球,0,26.49589677,36.66953742,23.21534447,12.87065235,18.29085271,111.06178007,43.00754353,108.53129541,27.84787322,18.29148942,8.85017012,116.50784183,1,2,0,26.0,53
25670,1916,5,00:55:17,99534,99561,A,防守回抽,0,28.58802883,34.13008737,28.2744725,16.36355389,19.12316059,111.54008835,42.6546801,110.44491841,8.85017012,116.50784183,8.84201668,18.40497618,2,2,0,26.0,53
25671,1916,6,00:55:18,99561,99574,D,後場抽平球,0,24.50053697,38.10813528,22.92888807,18.07838961,16.28416487,111.55585227,41.11836665,106.65296097,8.84201668,18.40497618,24.9453447,118.9313907,2,1,0,26.0,53
25672,1916,7,00:55:19,99574,99589,A,推撲球,1,25.35527718,38.96723143,18.82340341,17.86095995,18.62128791,106.30970995,42.48310059,105.70934566,24.9453447,118.9313907,13.92343031,20.33320625,1,2,0,26.0,53
25673,1916,8,00:55:19,99589,99611,D,防守回挑,1,30.30138114,36.64712823,16.96225893,17.14933329,18.73944567,99.89143939,36.70760307,102.50898744,13.92343031,20.33320625,13.47945465,121.54631525,2,1,0,26.0,53
25674,1916,9,00:55:20,99611,99625,B,殺球,0,36.4172433,28.12050141,17.57379869,22.05322793,33.27340875,104.83029781,16.91639242,110.10792619,13.47945465,121.54631525,23.21230572,21.51928221,1,2,0,26.0,53
25675,1916,10,00:55:20,99625,99643,D,防守回挑,1,36.98785613,25.76130906,14.49085859,18.12878351,11.78329036,120.53024572,31.32581009,102.99679023,23.21230572,21.51928221,18.22951558,123.59035806,2,1,0,26.0,53
25676,1916,11,00:55:21,99643,99660,A,過度切球,0,38.03471991,26.0145294,17.07322883,23.57045005,21.13786734,119.96834077,29.94721921,102.0904402,18.22951558,123.59035806,40.43728028,28.89253598,1,2,0,26.0,53
25677,1916,12,00:55:22,99660,99682,C,防守回挑,1,39.89095823,28.36460537,16.1637501,23.32210449,28.04793127,113.43704149,35.34624096,103.89379476,40.43728028,28.89253598,18.24384201,119.47555171,2,1,0,26.0,53
27861,1950,1,00:09:13,16592,16597,C,發短球,1,28.534642,30.0280257,38.3402141,43.30462828,28.53915021,92.86860332,33.62017542,109.1328371,28.53915021,92.86860332,33.64245284,54.28103848,2,2,0,25.0,54
27862,1950,2,00:09:13,16597,16619,B,推撲球,1,28.64318033,29.75888708,38.86178769,45.7222536,30.15317086,89.88345557,33.77346742,110.56980468,33.64245284,54.28103848,37.3704995,106.27428797,2,2,0,25.0,54
27863,1950,3,00:09:13,16619,16649,D,防守回挑,1,29.94163286,23.48472402,34.64294415,50.73305761,30.28776167,89.04324023,34.49733091,112.01663769,37.3704995,106.27428797,48.3940293,22.35214698,2,1,0,25.0,54
27864,1950,4,00:09:14,16649,16658,A,殺球,0,39.81976065,20.65740364,34.2480585,38.04892367,21.87344918,105.89505872,43.65165431,109.5536093,48.3940293,22.35214698,22.23951757,107.7728599,1,2,0,25.0,54
27865,1950,5,00:09:15,16658,16674,C,擋小球,1,47.60387682,13.16245359,35.71992937,34.91974027,20.60188674,110.6446101,42.55635233,110.51992401,22.23951757,107.7728599,24.83263879,42.79201449,2,2,0,25.0,54
27866,1950,6,00:09:15,16674,16697,B,放小球,1,41.18083012,8.43164536,32.04935384,35.50454601,21.59188994,115.52680479,41.66085226,113.44036982,24.83263879,42.79201449,41.75175071,91.93499477,2,2,0,25.0,54
27867,1950,7,00:09:16,16697,16734,D,挑球,1,30.77499296,15.38406202,27.84255739,42.77298116,24.04947288,102.18910808,41.43948135,102.54595322,41.75175071,91.93499477,21.00691105,14.03707166,2,1,0,25.0,54
27868,1950,8,00:09:17,16734,16756,A,切球,0,18.06804246,10.37882171,25.51552783,32.49091439,18.09668282,113.08406316,39.40182358,109.09992241,21.00691105,14.03707166,33.17819887,86.94816405,1,2,0,25.0,54
27869,1950,9,00:09:18,16756,16796,C,挑球,1,19.58713164,12.8839199,26.43552785,34.69946122,24.47276572,101.73108434,39.61943019,106.73077121,33.17819887,86.94816405,13.69072903,18.13088432,2,1,0,25.0,54
27870,1950,10,00:09:19,16796,16809,A,殺球,0,11.853432,12.7039965,21.19474315,33.62075797,18.07253598,110.17832055,37.53927202,107.68555197,13.69072903,18.13088432,8.57780752,114.61070996,1,2,0,25.0,54
27871,1950,11,00:09:20,16809,16826,C,擋小球,0,10.23034241,12.25412523,20.93362094,34.7346751,16.31722776,114.56704201,36.4323183,108.64041471,8.57780752,114.61070996,9.93318521,43.78410429,2,1,0,25.0,54
27872,1950,12,00:09:20,16826,16838,B,殺球,0,13.20755491,17.89200364,14.35500529,42.85827021,17.50533322,113.5768876,36.12783788,107.22146193,9.93318521,43.78410429,7.57490695,112.65563166,1,2,0,25.0,54
28051,1975,1,00:21:25,38575,38592,D,發短球,1,28.89827778,25.02678492,31.63445738,43.34699431,33.02351408,103.97339668,21.4889968,95.94533063,21.4889968,95.94533063,25.22787241,84.53965505,2,2,0,25.0,55
28052,1975,2,00:21:26,38592,38605,B,放小球,1,28.58202499,25.54512841,29.6194835,43.96056275,32.74609176,103.97498964,20.8836312,89.93792309,25.22787241,84.53965505,18.1974657,53.07814121,2,2,0,25.0,55
28053,1975,3,00:21:26,38605,38617,D,平球,1,27.57456326,23.50012561,25.31498232,46.11338657,31.92156033,106.77476797,24.6723488,86.17533545,18.1974657,53.07814121,41.0614547,87.3149398,2,1,0,25.0,55
28054,1975,4,00:21:27,38617,38627,B,殺球,0,29.41265257,25.53974003,18.8328366,47.07612689,34.0342277,108.17910445,29.25406975,85.32975032,41.0614547,87.3149398,29.47815233,31.37329399,1,2,0,25.0,55
28055,1975,5,00:21:27,38627,38652,C,防守回挑,1,29.52493415,24.25253935,19.95434609,42.22777511,31.21062373,86.13668448,43.16835965,104.37758373,29.47815233,31.37329399,55.48694278,110.9287677,2,1,0,25.0,55
28056,1975,6,00:21:28,38652,38662,A,殺球,0,39.11988377,23.93455936,18.13614714,30.63368604,50.40734821,111.44131188,29.99538129,97.21569873,55.48694278,110.9287677,56.27964204,21.29698818,1,2,0,25.0,55
28057,1975,7,00:21:28,38662,38683,C,防守回挑,1,45.1190615,19.14320582,18.8501567,25.09201753,53.37159677,117.34577261,31.49119916,99.43247971,56.27964204,21.29698818,58.74819906,102.90476536,2,1,0,25.0,55
28058,1975,8,00:21:29,38683,38693,A,殺球,0,48.65634606,19.1200476,24.09451238,26.35294487,59.94113883,109.94034487,30.109259,104.45251163,58.74819906,102.90476536,48.25579529,24.64377715,1,2,0,25.0,55
28059,1975,9,00:21:29,38693,38712,C,擋小球,1,49.34900988,16.45196183,24.93245918,22.25333701,57.73807772,108.99553486,30.94025603,111.55169286,48.25579529,24.64377715,49.83617138,86.84982077,2,2,0,25.0,55
28060,1975,10,00:21:30,38712,38734,B,放小球,0,45.34336644,21.1188019,24.03711205,24.80106454,53.95821422,92.7199601,32.64753442,112.02711776,49.83617138,86.84982077,59.58540677,53.46852854,2,2,0,25.0,55
28061,1975,11,00:21:31,38734,38759,C,挑球,0,46.6132131,37.97018214,25.89502825,29.77660467,41.6761597,89.81574686,34.2369192,114.46593414,59.58540677,53.46852854,19.36341336,117.53669138,2,1,0,25.0,55
28062,1975,12,00:21:31,38759,38771,B,殺球,0,46.13406944,32.0844956,22.03130123,25.8466115,32.83466471,95.4418772,27.56716873,121.56053697,19.36341336,117.53669138,28.07440107,33.02430838,1,2,0,25.0,55
28398,2009,1,00:37:57,68330,68343,A,發短球,1,32.33560101,28.40186882,18.97882152,44.02772823,32.0182035,93.27822705,30.65491711,112.52497796,32.33560101,28.40186882,26.95443615,56.95972667,2,2,0,25.0,55
28399,2009,2,00:37:58,68343,68353,D,小平球,0,32.02025485,28.40390588,20.86084959,47.37219718,32.40842589,90.71440212,30.79818692,111.55249841,26.95443615,56.95972667,30.94835988,88.20464035,2,1,0,25.0,55
28400,2009,3,00:37:58,68353,68368,A,平球,0,31.07427944,28.94149757,23.58573542,55.32624791,33.33490077,90.28626557,30.23486279,109.62992967,30.94835988,88.20464035,13.76617105,33.9454667,1,2,0,25.0,55
28401,2009,4,00:37:58,68368,68381,C,防守回抽,1,28.25505862,26.84803422,30.3925997,48.24336111,38.56080975,92.38122997,29.51725764,112.04485242,13.76617105,33.9454667,37.60119336,103.94711168,2,1,0,25.0,55
28402,2009,5,00:37:59,68381,68389,A,殺球,0,18.39118984,29.82498261,33.31081649,43.33640331,43.80637542,102.99069185,25.33574061,107.28309534,37.60119336,103.94711168,34.00958918,45.75279755,1,2,0,25.0,55
28403,2009,6,00:37:59,68389,68412,D,擋小球,0,19.00110852,28.22318917,36.00448136,38.32533525,41.12904712,105.78483298,27.30337862,106.80116295,34.00958918,45.75279755,32.90295866,84.90059282,2,2,0,25.0,55
28404,2009,7,00:38:00,68412,68447,B,挑球,1,24.60817987,26.61034129,34.04671238,39.49491372,43.21494094,112.94198757,32.1600781,95.44580534,32.90295866,84.90059282,6.61522135,16.7328162,2,1,0,25.0,55
28405,2009,8,00:38:01,68447,68460,C,殺球,0,10.31691077,11.338098,23.13670455,33.33183274,38.47749596,105.80001138,16.70334857,115.55434135,6.61522135,16.7328162,13.29971304,112.13673331,1,2,0,25.0,55
28406,2009,9,00:38:02,68460,68478,B,防守回抽,1,5.8462244,7.12144373,24.37035326,35.27266799,36.78041967,97.1763025,11.78571211,116.07903793,13.29971304,112.13673331,46.77842712,40.58218849,2,2,0,25.0,55
