shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id,set_id
24512,1762,12,00:13:05,23554,23567,D,殺球,0,25.97028485,36.64257717,8.87167585,9.66050381,16.66352566,113.20381458,39.0977483,110.31137546,12.53862715,6.3598068,14.44963407,114.67446339,1,2,0,24.0,49
24711,1787,1,00:28:00,50411,50424,C,發短球,1,20.90159763,43.91892354,33.55598523,36.09278541,32.79724731,93.94149134,30.76739679,114.18891016,32.79724731,93.94149134,25.90314791,62.62831657,2,2,0,24.0,50
24712,1787,2,00:28:00,50424,50441,A,小平球,0,20.81792737,51.65298256,33.8837278,36.37538134,31.86015727,93.94074034,30.90901872,116.16546357,25.90314791,62.62831657,28.39656079,107.45595482,2,1,0,24.0,50
24713,1787,3,00:28:01,50441,50451,D,平球,0,21.21769856,53.25788592,34.92267457,33.58695548,37.22322149,94.37684685,32.04465102,111.26957352,28.39656079,107.45595482,27.63348036,34.12536458,1,1,0,24.0,50
24714,1787,4,00:28:01,50451,50464,B,平球,1,22.96573256,52.9382853,33.93649843,31.66929975,43.85037153,102.37069351,32.04184211,110.30803109,27.63348036,34.12536458,25.30135306,108.39879003,1,1,0,24.0,50
24715,1787,5,00:28:02,50464,50482,D,平球,0,23.9533873,50.70508611,28.86822396,28.44443857,48.00122299,102.82950812,27.37257182,111.26744891,25.30135306,108.39879003,52.72916837,28.23097004,1,2,0,24.0,50
24716,1787,6,00:28:02,50482,50524,B,長球,0,26.59732481,50.393376,31.2796568,29.77827984,45.92835105,105.59391397,23.49167221,113.69559435,52.72916837,28.23097004,49.75793516,132.3483351,2,1,0,24.0,50
24717,1787,7,00:28:04,50524,50534,C,殺球,0,26.90970929,26.60469045,48.23003278,25.35727447,50.79799083,126.95649683,33.8355246,105.5870398,49.75793516,132.3483351,37.86614885,31.67734493,1,2,0,24.0,50
24718,1787,8,00:28:04,50534,50551,B,防守回挑,1,26.45693636,23.26935074,49.67758268,24.08144736,48.4396745,130.17070942,35.05167978,102.82143026,37.86614885,31.67734493,46.95244252,112.24343964,2,1,0,24.0,50
24719,1787,9,00:28:05,50551,50561,D,殺球,0,25.93296531,23.77498251,47.05805035,24.84141797,47.80300466,126.42625164,39.88701749,103.28205348,46.95244252,112.24343964,54.99421821,36.41661325,1,2,0,24.0,50
24720,1787,10,00:28:05,50561,50586,B,防守回挑,1,24.51019905,26.86002869,48.86075326,22.81462976,47.25103086,121.21876878,41.23686491,102.36903936,54.99421821,36.41661325,49.29423574,103.74670749,2,1,0,24.0,50
24721,1787,11,00:28:06,50586,50594,D,殺球,0,27.15726553,24.28669141,48.13603996,24.07805627,35.75313418,113.21175434,48.97158871,100.56255459,49.29423574,103.74670749,27.42725541,33.57189736,1,2,0,24.0,50
24722,1787,12,00:28:06,50594,50610,A,防守回抽,1,26.46711226,22.76480121,47.61030328,21.06381906,37.2049506,114.6832581,46.97172811,106.99589643,27.42725541,33.57189736,33.25395387,101.9090044,2,1,0,24.0,50
25031,1830,1,00:08:07,14616,14671,D,發短球,1,31.58315497,25.27626214,29.05043711,43.35880567,27.79127551,97.61164627,44.43778431,96.19606381,44.43778431,96.19606381,34.75281818,89.38827142,2,1,0,26.0,51
25032,1830,2,00:08:09,14671,14702,B,小平球,0,31.99398826,24.24637497,29.7123522,44.86127369,27.34573349,100.7439499,44.84018677,93.15288431,34.75281818,89.38827142,47.4888177,45.06071081,1,1,0,26.0,51
25033,1830,3,00:08:10,14702,14712,D,小平球,1,33.9647636,25.00440143,35.7255504,41.83114314,24.70171642,102.57613339,42.41423146,92.73709314,47.4888177,45.06071081,50.55260711,109.92093828,1,1,0,26.0,51
25034,1830,4,00:08:10,14712,14725,B,推撲球,0,38.22700829,25.49508968,42.4864618,41.49588046,28.00441741,103.47440652,44.82371254,95.75572653,50.55260711,109.92093828,25.39386508,24.03016548,1,2,0,26.0,51
25035,1830,5,00:08:10,14725,14738,C,平球,1,32.61501475,24.49869704,44.35914305,37.13314773,27.57355566,104.86211676,45.41653818,94.01225637,25.39386508,24.03016548,32.90964958,114.39228218,2,1,0,26.0,51
25036,1830,6,00:08:11,14738,14750,A,平球,1,28.59580905,23.50191686,45.65614214,31.55370773,26.65328058,101.20017974,48.25029565,101.53298295,32.90964958,114.39228218,23.87903787,23.02299894,1,1,0,26.0,51
25037,1830,7,00:08:11,14750,14762,C,平球,1,24.49630095,26.61546624,44.16758639,29.6716929,25.21901793,104.41213172,42.7287678,101.110175,23.87903787,23.02299894,35.51741098,106.21549482,1,2,0,26.0,51
25038,1830,8,00:08:12,14762,14780,B,擋小球,0,24.08991451,29.7905449,42.32851365,31.03009005,26.45452353,105.33286989,43.57251705,94.89020348,35.51741098,106.21549482,22.30967326,51.11463458,2,2,0,26.0,51
25039,1830,9,00:08:12,14780,14789,C,推撲球,1,25.53563232,40.71274474,37.83410514,26.27573199,26.67370615,109.57508804,37.03312557,91.06179231,22.30967326,51.11463458,40.48889547,113.85843472,2,1,0,26.0,51
25040,1830,10,00:08:12,14789,14806,B,推撲球,0,27.47356556,44.26968226,34.75003423,28.92622272,32.88793825,110.49919189,34.30234997,84.44379367,40.48889547,113.85843472,20.0808313,23.04559829,1,2,0,26.0,51
25041,1830,11,00:08:13,14806,14831,D,防守回挑,0,28.39314399,42.17043966,33.02627577,24.24023875,41.53795698,106.65062216,27.7808015,86.52186809,20.0808313,23.04559829,18.08636151,127.27727503,2,1,0,26.0,51
25042,1830,12,00:08:14,14831,14841,A,殺球,0,37.41127344,29.97996826,18.05636952,22.55289929,27.95174301,123.53689993,27.09484931,98.94909849,18.08636151,127.27727503,14.21569885,16.44762244,1,2,0,26.0,51
25310,1869,1,00:28:46,51789,51868,B,發短球,1,29.66278074,17.5547696,32.39708586,42.44395956,31.7615082,113.4164538,17.7038785,98.55598648,32.39708586,42.44395956,28.00791858,89.84619246,2,2,0,26.0,52
25311,1869,2,00:28:48,51868,51875,D,放小球,0,25.88644204,25.05239345,31.06057333,46.37789162,29.64141508,108.6056853,20.26078598,88.21788451,28.00791858,89.84619246,28.43128758,49.18414308,2,1,0,26.0,52
25312,1869,3,00:28:49,51875,51884,B,小平球,1,25.63618453,22.50778216,28.34396169,46.700875,29.50072752,108.6064683,20.69939492,86.9736054,28.43128758,49.18414308,28.67299831,125.62940831,1,1,0,26.0,52
25313,1869,4,00:28:49,51884,51895,C,小平球,1,28.99107941,25.29165824,27.13249625,44.57366303,31.61031043,108.12041414,24.32134549,89.02861445,28.67299831,125.62940831,28.60241422,32.74845753,1,2,0,26.0,52
25314,1869,5,00:28:49,51895,51912,B,小平球,0,31.90473763,28.41192847,28.01560042,45.78369546,32.59589482,108.58924199,24.1749915,95.43496351,28.60241422,32.74845753,39.42967934,122.95375285,2,1,0,26.0,52
25315,1869,6,00:28:50,51912,51921,C,平球,1,32.85239505,28.67159015,19.66481938,41.04070072,34.55011821,107.15965603,23.1536303,93.27507845,39.42967934,122.95375285,16.48530612,26.40243771,1,1,0,26.0,52
25316,1869,7,00:28:50,51921,51936,B,平球,0,35.95941252,26.28685834,16.29314908,41.94511876,35.5571209,109.04850745,19.47528635,102.14902858,16.48530612,26.40243771,47.27184994,120.84660549,1,1,0,26.0,52
25317,1869,8,00:28:51,51936,51946,C,殺球,0,35.0571247,28.3932487,20.62417601,39.28442716,37.9525559,109.03518064,19.40652592,103.98284306,47.27184994,120.84660549,42.99171352,29.41096995,1,2,0,26.0,52
25318,1869,9,00:28:51,51946,51957,A,防守回抽,0,36.6946546,26.54308294,22.46153408,40.14587119,42.46622275,105.24351934,22.04454141,108.6479661,42.99171352,29.41096995,45.47281973,119.83413982,2,1,0,26.0,52
25319,1869,10,00:28:51,51957,51971,C,推撲球,0,39.24760489,19.19859954,21.3632864,37.26850372,43.35594252,96.20214474,25.53647072,110.0600061,45.47281973,119.83413982,21.17616254,28.74076485,1,2,0,26.0,52
25320,1869,11,00:28:52,51971,51996,B,防守回挑,0,42.26818513,23.16681262,18.44447842,34.74697414,42.21893587,98.41843297,32.47152844,112.43628908,21.17616254,28.74076485,37.02173086,128.24183951,2,1,0,26.0,52
25321,1869,12,00:28:53,51996,52006,D,殺球,0,39.31440991,23.94740167,19.119915,21.79356832,34.15194527,95.37884481,34.57558045,122.98045467,37.02173086,128.24183951,17.14318746,19.08593428,1,2,0,26.0,52
25644,1915,1,00:54:39,98375,98444,B,發短球,1,39.13970349,40.92639856,31.27500666,29.48034237,31.04656705,117.38548911,28.36231703,94.54141411,31.27500666,29.48034237,41.08682126,45.40234643,2,2,0,26.0,53
25645,1915,2,00:54:41,98444,98452,D,小平球,0,39.76611836,46.32700821,31.5905786,28.94493684,32.91792873,115.8768278,29.85551675,91.10230377,41.08682126,45.40234643,29.45442763,91.52914604,2,0,0,26.0,53
25648,1915,5,00:54:42,98470,98477,B,小平球,0,36.26618818,52.31220406,35.41089902,30.53018289,31.47090954,109.07124074,40.89363635,95.34092393,-140.50283439,406.89062161,28.10177017,30.03506569,1,1,0,26.0,53
25649,1915,6,00:54:42,98477,98487,C,小平球,0,31.28753477,47.60946358,34.08805651,26.55855012,27.65105269,110.5282931,41.11473951,97.98008855,28.10177017,30.03506569,44.82263349,114.81966684,1,1,0,26.0,53
25650,1915,7,00:54:42,98487,98496,B,小平球,0,31.74347766,48.22774128,35.72550122,24.99394117,27.25553211,108.14466016,39.54526548,95.34850829,44.82263349,114.81966684,22.70181137,39.56228266,1,1,0,26.0,53
25651,1915,8,00:54:43,98496,98515,C,擋小球,0,30.94732181,46.6856621,33.84609321,23.72502188,28.07107,111.00745285,41.74853206,96.65060665,22.70181137,39.56228266,44.64835369,91.86923228,1,2,0,26.0,53
25652,1915,9,00:54:43,98515,98556,B,挑球,0,26.88179092,39.53772208,33.30935344,21.45913635,27.64058209,111.49279419,48.32604666,102.90174706,44.64835369,91.86923228,32.90764831,9.84725708,2,1,0,26.0,53
25653,1915,10,00:54:45,98556,98565,D,殺球,0,30.42051117,33.01276879,34.50610157,13.0344022,23.16997147,108.64170246,39.29449623,111.91252348,32.90764831,9.84725708,37.80113341,122.44430804,1,2,0,26.0,53
25654,1915,11,00:54:45,98565,98582,B,防守回抽,1,29.66409306,34.12373859,33.40604477,11.20290796,21.66402407,112.01038077,40.54644682,115.83462058,37.80113341,122.44430804,46.21946451,33.7484646,2,1,0,26.0,53
25655,1915,12,00:54:46,98582,98603,D,切球,0,36.19061751,37.46661076,35.04268709,15.60945393,19.12316059,111.54008835,38.4524715,112.40310513,46.21946451,33.7484646,54.94540043,90.53726726,1,2,0,26.0,53
25656,1915,13,00:54:46,98603,98647,B,挑球,1,39.98314589,39.75151107,37.47048474,20.68781161,21.81892034,106.76053674,46.87304798,98.83816299,54.94540043,90.53726726,16.27381904,6.84178487,2,1,0,26.0,53
25657,1915,14,00:54:48,98647,98658,D,殺球,0,18.28315787,31.71551275,20.81209717,5.72668134,16.93774128,109.6292324,37.1524728,111.4399781,16.27381904,6.84178487,10.99111806,121.56002062,1,2,0,26.0,53
27814,1946,1,00:07:30,13518,13518,B,發短球,1,29.41987975,24.50938146,29.37946677,46.39442046,34.42061861,104.89154741,23.32166473,87.83400584,29.37946677,46.39442046,23.49133088,81.33895908,2,2,0,25.0,54
27815,1946,2,00:07:30,13518,13543,D,推撲球,0,29.52325116,24.50870987,29.37339421,47.31873608,33.8599457,104.43099169,23.23403728,86.18383802,23.49133088,81.33895908,34.12809662,55.92014903,2,2,0,25.0,54
27816,1946,3,00:07:31,13543,13589,B,挑球,0,34.07179428,24.47915842,26.04100686,43.68238325,31.7904381,110.58106691,27.03164115,85.75157691,34.12809662,55.92014903,16.8200469,126.32199451,2,1,0,25.0,54
27817,1946,4,00:07:32,13589,13601,C,殺球,0,39.22304672,23.93388862,16.62727594,22.55914605,20.80119027,132.23193288,30.53290072,100.33731386,16.8200469,126.32199451,26.97497304,28.43649717,1,2,0,25.0,54
27818,1946,5,00:07:33,13601,13634,B,防守回挑,1,39.19615955,23.17056923,17.09804578,21.55267742,17.02826739,128.45375418,28.8942461,99.44750361,26.97497304,28.43649717,46.73716184,117.88634165,2,1,0,25.0,54
27819,1946,6,00:07:34,13634,13644,C,殺球,0,45.39958249,17.19810454,19.64267175,17.60823787,43.06463324,124.59443759,32.98069044,97.19836502,46.73716184,117.88634165,29.95129305,21.46880036,1,2,0,25.0,54
27820,1946,7,00:07:34,13644,13669,B,防守回挑,1,47.04931262,15.04040065,21.03853149,13.33787867,45.73979965,111.95294321,33.10746106,95.87772425,29.95129305,21.46880036,45.50968455,110.02237138,2,1,0,25.0,54
27821,1946,8,00:07:35,13669,13692,C,過度切球,0,43.91036838,17.4489676,21.587107,19.05258367,47.51507959,110.49176189,31.89024588,95.44737658,45.50968455,110.02237138,34.22380723,44.83820049,1,2,0,25.0,54
27822,1946,9,00:07:36,13692,13747,A,挑球,1,38.08852329,34.62487851,24.19105434,26.61304311,36.38769213,114.45379888,31.48738334,96.76580239,34.22380723,44.83820049,46.31921124,124.57638894,2,1,0,25.0,54
27823,1946,10,00:07:38,13747,13769,C,切球,0,43.91215141,22.88647853,20.73740564,24.56579065,46.16642953,127.75726927,32.87133721,101.68267702,46.31921124,124.57638894,23.73529748,42.20384475,1,2,0,25.0,54
27824,1946,11,00:07:38,13769,13802,B,挑球,0,41.07216447,28.61090013,16.13832383,30.37692824,38.77647202,118.43583855,25.52544923,104.4788117,23.73529748,42.20384475,16.93986916,120.08185891,2,1,0,25.0,54
27825,1946,12,00:07:40,13802,13812,D,殺球,0,38.10603573,21.16604805,15.98882078,19.82484458,32.76639437,107.71278836,21.72276116,126.29487959,16.93986916,120.08185891,16.38330181,29.83792766,1,2,0,25.0,54
28190,1988,1,00:26:55,48476,48492,B,發短球,1,32.89004796,32.16957438,18.4339213,43.73042206,29.10224807,110.11562911,32.68330472,92.41562383,18.4339213,43.73042206,27.42100948,57.29021421,2,2,0,25.0,55
28191,1988,2,00:26:56,48492,48502,D,放小球,0,31.82300606,32.45041195,21.94062295,48.92078158,29.65530169,113.01868452,32.39509834,87.78051056,27.42100948,57.29021421,27.46830369,82.11141708,2,1,0,25.0,55
28192,1988,3,00:26:56,48502,48512,B,推撲球,0,31.1802089,30.01097623,23.77544967,52.72068383,30.50912092,114.48696741,31.86110647,84.90676386,27.46830369,82.11141708,43.64359344,58.53200425,1,2,0,25.0,55
28193,1988,4,00:26:57,48512,48538,D,擋小球,0,35.17380152,28.38353474,29.67732694,54.30567736,31.65610767,114.4804958,29.90609848,85.32589079,43.64359344,58.53200425,58.03349258,97.93943311,2,2,0,25.0,55
28194,1988,5,00:26:57,48538,48564,A,挑球,1,37.24847456,27.31422824,37.2511975,49.1382484,45.15541351,105.29520129,30.68446238,88.62296352,58.03349258,97.93943311,59.954412,21.27300756,2,1,0,25.0,55
28195,1988,6,00:26:58,48564,48575,C,殺球,0,46.45094966,17.91602762,31.51225902,37.77943152,46.30910243,111.94971781,23.85906771,110.62611157,59.954412,21.27300756,48.12033258,108.57382244,1,2,0,25.0,55
28196,1988,7,00:26:59,48575,48588,A,防守回抽,1,55.22621933,19.07703534,32.82985646,38.63380332,46.97510076,113.90144766,23.51892873,113.05339349,48.12033258,108.57382244,54.77836993,48.09042745,2,1,0,25.0,55
28197,1988,8,00:26:59,48588,48598,D,平球,0,49.56468304,20.34579871,39.51921827,41.80740427,46.16677616,111.95052416,22.93578588,113.54619676,54.77836993,48.09042745,44.09870881,106.70517013,1,1,0,25.0,55
28198,1988,9,00:26:59,48598,48620,A,擋小球,1,42.15377415,22.64509259,47.13568303,44.45381512,45.73979965,111.95294321,23.04206819,115.02310951,44.09870881,106.70517013,16.7502881,49.89560291,1,2,0,25.0,55
28199,1988,10,00:27:00,48620,48647,D,放小球,1,32.23313594,28.93401749,27.19339744,48.88787032,44.55899584,107.64549397,21.46604741,110.15903228,16.7502881,49.89560291,15.71503355,85.00239928,2,2,0,25.0,55
28200,1988,11,00:27:01,48647,48684,B,挑球,0,28.27668887,25.03082029,24.48474976,47.65901024,37.77974153,105.80400557,20.32368609,90.78531477,15.71503355,85.00239928,14.79984995,16.67902531,2,1,0,25.0,55
28201,1988,12,00:27:02,48684,48703,C,切球,0,13.6406248,9.9570473,25.09981444,36.39577682,38.81437798,108.15184806,17.38028463,116.54610296,14.79984995,16.67902531,25.04787451,86.99616285,1,2,0,25.0,55
28273,1998,1,00:32:29,58496,58507,C,發短球,1,33.63377974,42.14119537,29.25085635,19.7380813,32.87939269,103.05353004,22.24059946,93.33536367,32.87939269,103.05353004,25.37365694,83.72936635,2,2,0,25.0,55
28274,1998,2,00:32:30,58507,58526,B,推撲球,1,30.62253555,47.00204979,29.03529374,21.22526292,33.16849135,104.89872611,21.99409996,88.25739767,25.37365694,83.72936635,6.61594252,28.30322547,2,2,0,25.0,55
28275,1998,3,00:32:30,58526,58565,D,挑球,1,30.398155,46.08140344,18.47625423,28.22658092,31.65151707,112.03276072,24.3922579,87.0000334,6.61594252,28.30322547,14.5043814,122.14920572,2,1,0,25.0,55
28276,1998,4,00:32:32,58565,58575,A,殺球,0,38.7136808,27.30474868,12.92645837,25.38829555,18.16267743,130.06515313,24.46309023,102.18672589,14.5043814,122.14920572,26.36012565,27.64773748,1,2,0,25.0,55
28277,1998,5,00:32:32,58575,58607,D,防守回挑,1,40.54329368,23.41574323,17.680936,22.04948251,13.93033006,124.75600538,26.58379162,98.56684285,26.36012565,27.64773748,55.11647234,121.40694266,2,1,0,25.0,55
28278,1998,6,00:32:33,58607,58619,A,殺球,0,45.78758505,24.91713917,22.46605924,25.32638762,46.66449054,122.48767849,32.04373103,101.23316496,55.11647234,121.40694266,38.22948245,35.7466921,1,2,0,25.0,55
28279,1998,7,00:32:33,58619,58630,C,小平球,1,44.336757,24.92655798,23.21796641,24.54967469,54.52993643,119.36209593,34.91971899,100.31197269,38.22948245,35.7466921,44.02988054,98.46576555,2,1,0,25.0,55
28280,1998,8,00:32:34,58630,58644,B,小平球,0,37.95346603,29.96732567,23.90998899,25.57543646,58.08248663,111.39779284,36.00923031,99.85535389,44.02988054,98.46576555,45.38870179,49.40147204,1,2,0,25.0,55
28281,1998,9,00:32:34,58644,58665,C,放小球,0,36.27854324,40.94253035,27.36873615,23.50146484,53.47233761,108.54332947,32.8902449,104.90032135,45.38870179,49.40147204,53.14683607,87.24363905,2,2,0,25.0,55
28282,1998,10,00:32:35,58665,58680,A,放小球,1,36.24760647,44.82544339,30.45687976,23.22745333,51.51558044,96.20938465,26.87108403,107.7464299,53.14683607,87.24363905,36.94473447,55.90269066,2,2,0,25.0,55
28283,1998,11,00:32:36,58680,58698,C,推撲球,0,33.32983123,45.45193104,30.15533815,21.46746881,43.89719321,86.06168791,28.67440008,110.59876384,36.94473447,55.90269066,14.68161448,99.52972656,2,2,0,25.0,55
28284,1998,12,00:32:36,58698,58717,B,推撲球,0,29.91339218,53.65309085,29.7299946,24.50736667,36.2673814,83.66471551,23.87995919,103.5649111,14.68161448,99.52972656,8.15077603,34.25915814,2,1,0,25.0,55
28534,2017,1,00:46:12,83177,83208,A,發長球,1,32.07780977,42.44826791,28.79717008,24.77015051,34.13778497,104.42939756,21.40949098,94.20376648,32.07780977,42.44826791,28.89579526,120.01502696,2,2,0,25.0,56
28535,2017,2,00:46:13,83208,83258,D,挑球,1,30.40593049,43.05540777,30.86890708,22.21463963,36.61367601,103.03205516,22.59615967,104.95933936,28.89579526,120.01502696,27.82292012,20.48788541,2,1,0,25.0,56
28536,2017,3,00:46:15,83258,83268,B,殺球,0,28.86410845,40.69582269,25.0759816,16.85099262,40.64547796,112.95652114,21.19852368,119.04067681,27.82292012,20.48788541,40.14372074,115.42230458,1,2,0,25.0,56
28537,2017,4,00:46:15,83268,83292,C,防守回抽,1,29.1847934,42.16935385,27.03209233,19.26161927,41.63081444,116.90993605,18.81610981,120.58242539,40.14372074,115.42230458,51.94842603,25.39354781,2,2,0,25.0,56
28538,2017,5,00:46:16,83292,83312,B,過度切球,0,27.62773701,42.17920875,37.91711074,21.66689724,43.33898363,112.45317468,22.00938412,116.02149749,51.94842603,25.39354781,58.24977347,85.56690961,2,1,0,25.0,56
28539,2017,6,00:46:17,83312,83323,C,推撲球,1,28.71776834,44.5699662,40.28516965,24.6955421,47.303472,88.52511229,28.11673454,109.64197848,58.24977347,85.56690961,40.84436311,30.75775499,1,2,0,25.0,56
28540,2017,7,00:46:17,83323,83346,B,平球,1,32.54633252,46.37450388,35.4849155,22.68853234,50.98384461,78.81219405,30.09652765,108.67651278,40.84436311,30.75775499,54.95265743,109.48932444,2,2,0,25.0,56
28541,2017,8,00:46:18,83346,83368,D,過度切球,1,30.73705063,46.07927112,34.54630299,21.68888628,40.76677372,82.43206318,43.17801332,111.96745707,54.95265743,109.48932444,48.60137763,58.16457867,2,2,0,25.0,56
28542,2017,9,00:46:18,83368,83392,A,挑球,0,36.02273605,44.82686087,40.99873981,24.43415473,34.15261946,92.40702572,44.2142104,112.93633543,48.60137763,58.16457867,18.15165587,122.64636487,2,1,0,25.0,56
28543,2017,10,00:46:19,83392,83401,D,殺球,0,37.33315837,34.62971308,30.25126711,23.22879167,22.97943502,90.76973097,30.34634591,123.61845092,18.15165587,122.64636487,43.21062732,40.01937713,1,2,0,25.0,56
