shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id_x,set_id,match_id_y
24739,1789,1,00:29:49,53676,53690,A,發短球,1,32.85092518,43.64074156,26.79289331,21.76297539,34.074007,101.45588978,21.91214383,95.23231233,-139.28342101,386.80415408,27.33105162,81.92816017,2,1,0,24.0,50,24
24740,1789,2,00:29:49,53690,53701,D,平球,1,31.17853662,46.36120731,26.6423996,24.28556143,33.80751126,102.36433714,21.90985264,90.94343111,27.33105162,81.92816017,28.94142469,31.93090285,1,2,0,24.0,50,24
24741,1789,3,00:29:50,53701,53714,B,平球,1,30.38925868,46.35982349,28.49298543,24.54496149,33.27617909,105.12223612,24.86245004,83.12341572,28.94142469,31.93090285,40.9543626,106.52406655,2,1,0,24.0,50,24
24742,1789,4,00:29:50,53714,53728,C,平球,1,30.27650266,46.3596258,30.9654821,26.61340358,34.72332114,110.30930206,25.82234163,87.18964313,40.9543626,106.52406655,21.6661183,30.29403621,1,1,0,24.0,50,24
24743,1789,5,00:29:50,53728,53744,B,擋小球,1,31.17877373,47.28220657,30.24144467,25.5757559,40.03814724,103.74110334,23.78458567,95.66942178,21.6661183,30.29403621,31.19012525,91.3747594,1,1,0,24.0,50,24
24744,1789,6,00:29:51,53744,53758,D,平球,0,33.3869231,41.26951198,26.46789263,27.91197545,38.57918863,100.55560025,25.50316515,97.42591435,31.19012525,91.3747594,22.12165035,38.05833156,1,2,0,24.0,50,24
24745,1789,7,00:29:51,53758,53772,B,防守回抽,1,33.61083009,41.56399803,26.41578308,25.30984576,36.98076051,102.82263361,25.34266116,98.75557128,22.12165035,38.05833156,38.54455228,110.79109539,2,1,0,24.0,50,24
24746,1789,8,00:29:52,53772,53782,C,殺球,0,38.57492548,37.5188086,25.54526749,27.12331473,38.98036986,111.2727275,22.53428923,101.90212209,38.54455228,110.79109539,49.62579813,36.97181965,1,2,0,24.0,50,24
24747,1789,9,00:29:52,53782,53803,A,防守回挑,1,42.76444662,29.80222592,25.62506495,28.17359367,37.66413292,116.16787372,23.58977183,103.73114458,49.62579813,36.97181965,51.48060928,109.83883165,2,1,0,24.0,50,24
24748,1789,10,00:29:53,53803,53813,C,殺球,0,47.64614576,21.56062272,24.73972037,26.08077699,50.41214292,110.79660643,26.53378809,100.99859889,51.48060928,109.83883165,37.15685891,24.81978901,1,2,0,24.0,50,24
24749,1789,11,00:29:53,53813,53833,B,防守回挑,0,48.61228295,19.58878731,23.81514859,22.50742695,49.53901523,107.93848555,29.1344547,101.45267362,37.15685891,24.81978901,26.88297555,105.58308763,2,1,0,24.0,50,24
25031,1830,1,00:08:07,14616,14671,D,發短球,1,27.79127551,97.61164627,44.43778431,96.19606381,31.58315497,25.27626214,29.05043711,43.35880567,-140.50283439,406.89062161,34.75281818,89.38827142,2,1,0,26.0,51,26
25032,1830,2,00:08:09,14671,14702,B,小平球,0,27.34573349,100.7439499,44.84018677,93.15288431,31.99398826,24.24637497,29.7123522,44.86127369,34.75281818,89.38827142,47.4888177,45.06071081,1,1,0,26.0,51,26
25033,1830,3,00:08:10,14702,14712,D,小平球,1,24.70171642,102.57613339,42.41423146,92.73709314,33.9647636,25.00440143,35.7255504,41.83114314,47.4888177,45.06071081,50.55260711,109.92093828,1,1,0,26.0,51,26
25034,1830,4,00:08:10,14712,14725,B,撲球,0,28.00441741,103.47440652,44.82371254,95.75572653,38.22700829,25.49508968,42.4864618,41.49588046,50.55260711,109.92093828,25.39386508,24.03016548,1,2,0,26.0,51,26
25035,1830,5,00:08:10,14725,14738,C,平球,1,27.57355566,104.86211676,45.41653818,94.01225637,32.61501475,24.49869704,44.35914305,37.13314773,25.39386508,24.03016548,32.90964958,114.39228218,2,1,0,26.0,51,26
25036,1830,6,00:08:11,14738,14750,A,平球,1,26.65328058,101.20017974,48.25029565,101.53298295,28.59580905,23.50191686,45.65614214,31.55370773,32.90964958,114.39228218,23.87903787,23.02299894,1,1,0,26.0,51,26
25037,1830,7,00:08:11,14750,14762,C,平球,1,25.21901793,104.41213172,42.7287678,101.110175,24.49630095,26.61546624,44.16758639,29.6716929,23.87903787,23.02299894,35.51741098,106.21549482,1,2,0,26.0,51,26
25038,1830,8,00:08:12,14762,14780,B,擋小球,0,26.45452353,105.33286989,43.57251705,94.89020348,24.08991451,29.7905449,42.32851365,31.03009005,35.51741098,106.21549482,22.30967326,51.11463458,2,2,0,26.0,51,26
25039,1830,9,00:08:12,14780,14789,C,推球,1,26.67370615,109.57508804,37.03312557,91.06179231,25.53563232,40.71274474,37.83410514,26.27573199,22.30967326,51.11463458,40.48889547,113.85843472,2,1,0,26.0,51,26
25040,1830,10,00:08:12,14789,14806,B,撲球,0,32.88793825,110.49919189,34.30234997,84.44379367,27.47356556,44.26968226,34.75003423,28.92622272,40.48889547,113.85843472,20.0808313,23.04559829,1,2,0,26.0,51,26
25041,1830,11,00:08:13,14806,14831,D,防守回挑,0,41.53795698,106.65062216,27.7808015,86.52186809,28.39314399,42.17043966,33.02627577,24.24023875,20.0808313,23.04559829,18.08636151,127.27727503,2,1,0,26.0,51,26
25363,1877,1,00:32:01,57637,57711,A,發長球,1,27.84113873,41.87738708,30.8623106,20.72719718,40.88522748,99.31887894,29.09977593,105.31810851,-140.50283439,406.89062161,52.09624688,120.82002234,2,1,0,26.0,52,26
25364,1877,2,00:32:03,57711,57728,C,過度切球,0,26.425183,34.6999079,37.50037469,25.49940481,43.79870039,114.33196242,29.51032774,106.71766457,52.09624688,120.82002234,50.19702221,33.72499203,1,1,0,26.0,52,26
25365,1877,3,00:32:04,57728,57755,B,擋小球,0,24.37708122,27.13906274,39.54620254,30.50571848,50.87285944,122.37237158,30.90912314,106.24119127,50.19702221,33.72499203,56.59911746,89.684657,1,2,0,26.0,52,26
25366,1877,4,00:32:05,57755,57803,D,挑球,0,33.23741436,24.75157701,43.56430383,50.03988984,45.36213724,117.30637994,44.53431925,95.3204457,56.59911746,89.684657,34.52218418,7.83083924,2,1,0,26.0,52,26
25367,1877,5,00:32:06,57803,57812,A,殺球,0,34.43644124,8.49614335,30.01702332,27.6308465,19.2842192,107.24471645,40.83864064,106.65452017,34.52218418,7.83083924,38.71805039,123.99937007,1,2,0,26.0,52,26
25368,1877,6,00:32:07,57812,57831,D,擋小球,1,36.57619975,9.37605661,29.58449648,29.75801912,19.28300952,111.05626883,42.50915195,114.33910586,38.71805039,123.99937007,23.74543519,49.2114729,2,1,0,26.0,52,26
25369,1877,7,00:32:07,57831,57858,B,放小球,1,31.8706927,18.26746857,31.39427172,41.56095349,21.22252971,112.49870169,43.74083504,112.86116068,23.74543519,49.2114729,33.64196474,83.23638216,1,2,0,26.0,52,26
25370,1877,8,00:32:08,57858,57895,C,挑球,1,28.38105737,24.26785131,27.01580009,38.09333987,25.57882547,92.40377976,40.68450595,106.18668239,33.64196474,83.23638216,11.12626371,5.7850652,2,1,0,26.0,52,26
25371,1877,9,00:32:09,57895,57906,A,殺球,0,14.12225214,7.5127145,23.45594173,29.79429777,18.66831948,108.66675664,32.75882944,112.9220679,11.12626371,5.7850652,8.60230947,118.01198704,1,2,0,26.0,52,26
25372,1877,10,00:32:10,57906,57920,C,防守回抽,1,12.4540468,2.57895314,20.29830983,29.54533334,13.89712171,111.0861864,36.55983821,109.99872583,8.60230947,118.01198704,15.44357753,29.5740773,2,1,0,26.0,52,26
25373,1877,11,00:32:10,57920,57931,B,撲球,0,13.5179143,9.06739539,17.90369692,32.81164639,15.10352436,109.63943298,35.30681853,111.45022635,15.44357753,29.5740773,7.40587387,120.554376,1,2,0,26.0,52,26
25847,1937,1,01:09:27,125016,125032,B,發短球,1,32.4799994,19.23898028,28.16380706,42.76647605,27.98597779,105.32432387,36.90841675,91.48708886,-140.50283439,406.89062161,38.89406264,91.05128891,2,2,0,26.0,53,26
25848,1937,2,01:09:27,125032,125046,D,放小球,0,29.80438541,48.86301594,31.67744531,21.46885726,28.8145099,106.25287113,34.74258522,88.55224088,38.89406264,91.05128891,30.93946748,58.93134289,2,2,0,26.0,53,26
25849,1937,3,01:09:28,125046,125066,A,推球,0,25.58077393,48.88765571,30.24860801,21.72728967,31.61031043,108.12041414,32.35621608,85.26787868,30.93946748,58.93134289,50.84197055,121.85572849,2,1,0,26.0,53,26
25850,1937,4,01:09:28,125066,125077,C,殺球,0,32.64890971,47.2921691,33.67100648,26.56102484,36.89478233,112.89912952,28.40114568,90.26495847,50.84197055,121.85572849,46.50570379,17.45414314,1,1,0,26.0,53,26
25851,1937,5,01:09:29,125077,125100,B,擋小球,0,34.48890119,49.1488126,39.39637311,26.26645989,44.61715398,113.34518341,28.45488905,99.38857549,46.50570379,17.45414314,52.35041025,91.39996146,1,2,0,26.0,53,26
25852,1937,6,01:09:30,125100,125116,D,推球,0,35.66299396,44.52373277,38.47536078,26.79368668,48.1753914,110.41423999,44.30255351,96.19682393,52.35041025,91.39996146,56.21893201,19.09733557,2,1,0,26.0,53,26
25853,1937,7,01:09:30,125116,125126,B,殺球,0,39.18135087,45.71840161,42.49569716,25.72860703,37.63765927,114.36609143,46.13116293,106.15631107,56.21893201,19.09733557,41.03220382,122.42652678,1,1,0,26.0,53,26
25854,1937,8,01:09:30,125126,125142,D,擋小球,0,33.30844674,44.8402301,45.42856063,27.80298641,29.20218004,111.4841232,47.68376078,103.82487037,41.03220382,122.42652678,34.40854857,43.0282892,1,2,0,26.0,53,26
25855,1937,9,01:09:31,125142,125173,A,挑球,0,25.70348181,38.10105925,43.65387436,34.04119881,25.67778903,110.0592205,45.67127357,111.39267628,34.40854857,43.0282892,48.95621373,124.99142381,2,1,0,26.0,53,26
25856,1937,10,01:09:32,125173,125184,D,殺球,0,25.68530263,24.79645162,44.45594039,23.66192949,33.39214925,102.0711665,40.14234221,116.83423164,48.95621373,124.99142381,25.6058789,19.52509022,1,2,0,26.0,53,26
25857,1937,11,01:09:32,125184,125209,A,防守回抽,1,26.88844373,21.24800971,44.92237496,21.14056542,37.60676174,99.3372612,41.06336369,123.46480506,25.6058789,19.52509022,14.36300009,127.29768648,2,1,0,26.0,53,26
27828,1947,1,00:08:02,14470,14486,D,發短球,1,27.44387686,32.20456024,39.04635472,40.92498128,32.36295611,112.02873004,28.81622185,91.58444789,-140.59107794,407.54596366,40.99038731,54.23537918,2,2,0,25.0,54,25
27829,1947,2,00:08:02,14486,14501,B,小平球,0,27.55861584,31.65774772,42.25583562,48.48084919,32.78194342,110.57543585,32.54124064,90.71362277,40.99038731,54.23537918,51.92079465,88.49792591,2,2,0,25.0,54,25
27830,1947,3,00:08:03,14501,14519,D,推球,1,29.72266986,25.79673561,39.14015236,51.0229971,34.33509919,110.08588626,38.12979163,91.10474815,51.92079465,88.49792591,49.76629074,30.70032579,2,2,0,25.0,54,25
27831,1947,4,00:08:03,14519,14544,A,過度切球,0,39.66305496,21.90613726,32.52499508,42.74337158,31.6460995,109.14407543,49.75563832,98.43259227,49.76629074,30.70032579,39.03534874,85.27185232,2,2,0,25.0,54,25
27832,1947,5,00:08:04,14544,14579,D,挑球,0,34.88003095,43.62656473,36.12532249,19.20208686,28.82946102,108.68373187,43.27139257,93.21246766,39.03534874,85.27185232,50.1518086,18.86550725,2,1,0,25.0,54,25
27833,1947,6,00:08:05,14579,14591,A,殺球,0,42.27038605,10.89871944,33.7722983,34.65250366,23.58710316,110.14697647,46.96975376,108.10534615,50.1518086,18.86550725,32.48995895,108.66287624,1,2,0,25.0,54,25
27834,1947,7,00:08:06,14591,14604,C,擋小球,1,44.97883562,9.07566375,32.89424697,32.71814453,21.45156669,110.63978451,45.36821928,110.02317545,32.48995895,108.66287624,45.1138898,44.4665654,2,2,0,25.0,54,25
27835,1947,8,00:08:06,14604,14626,B,擋小球,0,37.0556199,12.53740681,32.16276057,36.63428316,20.42817769,111.61129772,41.69025568,110.04408051,45.1138898,44.4665654,47.03661004,86.04312926,2,2,0,25.0,54,25
27836,1947,9,00:08:07,14626,14643,D,放小球,1,33.17225015,16.79780086,35.06075228,40.95025165,23.77242996,108.23761717,45.56026852,96.24401305,47.03661004,86.04312926,33.34683733,60.63422319,2,2,0,25.0,54,25
27837,1947,10,00:08:08,14643,14666,B,推球,1,30.9727221,18.01754101,35.70126374,52.00325445,26.98097011,110.12768618,40.89529791,90.24187119,33.34683733,60.63422319,58.19472257,102.90794826,2,2,0,25.0,54,25
27838,1947,11,00:08:08,14666,14695,C,勾球,1,31.68639291,21.70754254,35.16769556,47.59194983,45.11360925,104.36642266,39.45000645,86.08797742,58.19472257,102.90794826,9.42536357,28.54986335,2,2,0,25.0,54,25
28227,1992,1,00:28:41,51659,51675,D,發短球,1,21.97274546,93.33692891,31.08186079,106.77956723,29.11190515,24.25522376,31.63515351,43.64705616,-140.59107794,407.54596366,22.79167045,83.34166449,2,2,0,25.0,55,25
28228,1992,2,00:28:42,51675,51685,A,撲球,1,23.49990371,91.19053671,30.80159131,107.25187999,28.68323005,25.80347602,29.38349077,45.78191823,22.79167045,83.34166449,14.81131393,46.17947527,2,2,0,25.0,55,25
28229,1992,3,00:28:42,51685,51698,D,小平球,1,26.59010305,80.52871127,30.66604085,103.52591576,26.94355606,24.26931659,26.90136164,45.7975429,14.81131393,46.17947527,12.77552606,104.08966047,2,2,0,25.0,55,25
28230,1992,4,00:28:43,51698,51715,B,挑球,0,28.13320605,80.12523023,23.41941567,105.41972201,27.12845824,25.55455787,14.99849557,46.79216933,12.77552606,104.08966047,4.01024722,39.68577437,2,1,0,25.0,55,25
28231,1992,5,00:28:43,51715,51727,D,殺球,0,37.85410537,90.68244714,21.07195311,109.20427362,27.1543538,24.01235641,9.40047112,35.93089915,4.01024722,39.68577437,36.09765715,105.34709117,1,2,0,25.0,55,25
28232,1992,6,00:28:44,51727,51744,A,擋小球,0,44.89260994,102.52608016,22.15339368,116.02068698,28.69887939,24.25790815,9.51479035,29.88220959,36.09765715,105.34709117,27.13667444,38.0942091,2,1,0,25.0,55,25
28233,1992,7,00:28:44,51744,51756,C,殺球,0,45.26966024,110.98674797,22.24327755,118.02373096,27.88543158,31.11204635,1.48998659,25.72087765,27.13667444,38.0942091,39.55532504,114.93001462,1,2,0,25.0,55,25
28234,1992,8,00:28:45,51756,51778,A,擋小球,0,44.90688945,112.44429892,22.5066632,119.03335185,27.85279076,33.57807411,3.93427247,27.00550556,39.55532504,114.93001462,47.82973188,44.75243498,2,1,0,25.0,55,25
28235,1992,9,00:28:45,51778,51800,C,過度切球,0,43.98779355,114.41091701,24.30321733,116.50717239,34.45496809,37.18884277,14.66074916,28.78144482,47.82973188,44.75243498,56.30000049,87.22503617,1,2,0,25.0,55,25
28236,1992,10,00:28:46,51800,51842,A,挑球,1,48.85995184,97.10616465,24.04707492,115.0174437,43.77171827,42.37428794,22.40719566,29.79909105,56.30000049,87.22503617,14.17111968,13.15122522,2,1,0,25.0,55,25
28237,1992,11,00:28:48,51842,51859,D,殺球,0,41.58057317,111.00768253,13.45064313,114.58321607,25.89609979,34.70291372,12.1515695,7.07942782,14.17111968,13.15122522,5.49017473,115.61750379,1,2,0,25.0,55,25
28349,2007,1,00:36:26,65580,65594,B,發短球,1,34.20317441,111.04954723,29.06566319,94.15908949,39.67119131,42.99684482,29.49406169,28.95169741,-140.59107794,407.54596366,39.73108319,58.55615593,2,1,0,25.0,55,25
28350,2007,2,00:36:26,65594,65604,C,撲球,0,33.37308353,113.97825764,32.79697796,89.02847615,39.15576814,47.87728226,28.859525,29.22242491,39.73108319,58.55615593,36.82420588,92.39139219,1,2,0,25.0,55,25
28351,2007,3,00:36:26,65604,65622,B,小平球,1,31.7960652,113.00657579,33.05546592,88.19222556,36.46173808,55.24635795,29.17168756,29.75547974,36.82420588,92.39139219,51.63169783,30.14828033,2,1,0,25.0,55,25
28352,2007,4,00:36:27,65622,65646,D,過度切球,0,34.2369192,114.46593414,26.29742113,99.46252677,35.82650146,46.35387473,32.53419303,26.55900256,51.63169783,30.14828033,54.29557539,88.48394342,1,2,0,25.0,55,25
28353,2007,5,00:36:28,65646,65671,A,推球,1,46.29973272,100.2462342,25.1868309,107.75604108,33.48217098,38.05380086,39.75802585,24.44221553,54.29557539,88.48394342,14.11317987,23.33383471,2,1,0,25.0,55,25
28354,2007,6,00:36:29,65671,65683,D,殺球,0,46.35848414,110.01754691,17.99733005,115.54705251,28.47055461,36.09132548,22.71505398,18.55740176,14.11317987,23.33383471,27.02521175,117.99690848,1,2,0,25.0,55,25
28355,2007,7,00:36:29,65683,65706,B,防守回挑,1,45.45515057,111.9545559,16.40229021,119.06753343,27.81946984,36.09548393,8.98709475,16.95669516,27.02521175,117.99690848,9.94511315,33.41643693,2,1,0,25.0,55,25
28356,2007,8,00:36:30,65706,65717,D,殺球,0,43.99263931,110.99399471,15.72315815,118.06030314,28.28553954,33.29881072,7.28713662,17.9308461,9.94511315,33.41643693,40.2452425,113.93945087,1,2,0,25.0,55,25
28357,2007,9,00:36:30,65717,65732,A,擋小球,0,44.7435346,111.95858757,15.21705487,116.55826771,27.15938321,36.66621261,11.48848515,21.589284,40.2452425,113.93945087,35.3522423,38.61775452,2,1,0,25.0,55,25
28358,2007,10,00:36:31,65732,65756,C,放小球,0,50.15471976,114.3761215,14.33616152,114.08575828,31.93495837,33.82903682,16.97020851,25.36205334,35.3522423,38.61775452,34.21409064,85.70908995,1,2,0,25.0,55,25
28359,2007,11,00:36:31,65756,65800,A,挑球,0,42.29043047,99.37000397,22.74757693,104.49475003,33.16876499,39.79146912,25.00178224,23.51686567,34.21409064,85.70908995,58.38988292,8.09502159,2,1,0,25.0,55,25
28835,2048,1,01:02:14,112021,112034,B,發短球,1,29.81123032,109.63233947,32.81436493,91.98733066,20.49633945,45.22837775,31.49819046,30.27798015,-140.59107794,407.54596366,25.80954726,55.31245013,2,2,0,25.0,56,25
28836,2048,2,01:02:14,112034,112045,C,推球,0,29.22437837,113.51065603,32.27387927,90.29249585,21.43994648,47.05974588,31.39457334,31.90582286,25.80954726,55.31245013,32.38202999,84.90367836,2,1,0,25.0,56,25
28837,2048,3,01:02:14,112045,112056,B,平球,0,30.37198191,111.55491504,32.77512084,85.30890828,22.53234406,51.76502639,31.38956818,28.40797996,32.38202999,84.90367836,17.88112156,33.36553939,1,2,0,25.0,56,25
28838,2048,4,01:02:15,112056,112068,D,平球,1,32.93211426,112.02550546,32.27215197,89.87100451,27.38607242,51.41517847,29.60751973,27.62673565,17.88112156,33.36553939,29.62946426,88.62917526,2,1,0,25.0,56,25
28839,2048,5,01:02:15,112068,112080,B,平球,0,31.65610767,114.4804958,31.08013284,89.03857797,31.63725191,44.55155472,24.75449031,25.05368647,29.62946426,88.62917526,33.19577053,30.53671069,1,1,0,25.0,56,25
28840,2048,6,01:02:16,112080,112094,D,殺球,0,32.08307785,113.49449975,32.68330472,92.41562383,32.62898111,41.55521361,23.38240625,25.83785005,33.19577053,30.53671069,18.01353725,111.62498905,1,2,0,25.0,56,25
28841,2048,7,01:02:16,112094,112106,A,防守回抽,0,28.20215104,115.98664363,34.75554051,98.07439684,31.51496206,39.22071146,22.140365,28.46772755,18.01353725,111.62498905,15.39579839,38.74472838,2,1,0,25.0,56,25
28842,2048,8,01:02:16,112106,112118,D,平球,1,25.78611659,114.0211009,37.83846922,102.10969134,30.96596082,37.49666767,21.06703471,29.00609141,15.39579839,38.74472838,43.13255172,103.45427856,1,1,0,25.0,56,25
28843,2048,9,01:02:17,112118,112128,B,平球,0,22.62426349,114.53145596,42.1957618,104.38316411,33.04220233,37.76968464,20.38713121,30.08053269,43.13255172,103.45427856,41.12619283,40.32498141,1,1,0,25.0,56,25
28844,2048,10,01:02:17,112128,112141,C,平球,0,22.48091337,114.53226478,43.36203588,105.77205058,33.68868227,36.90880647,21.67795013,29.53597582,41.12619283,40.32498141,45.0368396,105.76246342,1,1,0,25.0,56,25
28845,2048,11,01:02:18,112141,112151,B,平球,0,26.08755595,113.03886465,45.0368396,105.76246342,35.2829368,34.64283512,22.96299817,28.99385352,45.0368396,105.76246342,33.07763589,42.14471531,1,1,0,25.0,56,25
28856,2049,1,01:03:00,113404,113418,A,發短球,1,33.63572501,111.05276735,30.14934877,91.15154487,28.29185463,32.74768604,38.80578458,43.90257742,-140.59107794,407.54596366,38.12723627,56.22626917,2,2,0,25.0,56,25
28857,2049,2,01:03:00,113418,113439,D,推球,0,34.93010374,112.50077654,33.72145621,89.02303658,28.71730256,33.02018345,38.18470989,45.72651571,38.12723627,56.22626917,7.95687601,103.65641104,2,2,0,25.0,56,25
28858,2049,3,01:03:01,113439,113455,A,平球,0,22.75986189,104.03233049,29.53178899,82.09913947,25.67757907,30.04643817,40.0854778,42.10036134,7.95687601,103.65641104,5.09346574,25.95644757,2,1,0,25.0,56,25
28859,2049,4,01:03:01,113455,113468,C,平球,1,20.79000495,109.20587874,29.23128532,89.04945647,20.71540201,27.42119363,40.82467286,38.29465335,5.09346574,25.95644757,18.93916349,109.69418437,1,1,0,25.0,56,25
28860,2049,5,01:03:02,113468,113482,A,平球,0,24.00068885,110.62530727,30.15570097,89.04401727,15.21183609,20.81816333,42.22004788,32.9335483,18.93916349,109.69418437,25.47620444,38.96950698,1,1,0,25.0,56,25
28861,2049,6,01:03:02,113482,113493,D,平球,1,29.50788828,114.00008423,30.40896611,94.15125075,15.51797995,23.83301323,38.36176726,32.95830346,25.47620444,38.96950698,37.47757662,98.05861469,1,1,0,25.0,56,25
